query_id,positive_doc_id,negative_doc_id,positive_score,negative_score,correct_pairwise_ranking
217,21366394,21363424,0.4872702358393841,0.38746011837802324,True
218,21366394,40365566,0.516370182625618,0.49369635218764335,True
219,21366394,40365566,0.5226506926949348,0.5087674229484437,True
230,3067015,11457219,0.551456224698755,0.5323252827351337,True
232,10536636,7655029,0.4249575848307934,0.4422337737374479,False
233,4388470,36708463,0.5405175583935833,0.5664523821163743,False
236,4388470,36708463,0.5152787440191496,0.5910341217309201,False
237,4942718,34386619,0.5440537230873489,0.5353326215652228,True
248,1568684,29691654,0.5466405128196904,0.46684903376112685,True
249,1568684,29691654,0.5432288611401894,0.4515994181702312,True
261,1122279,32322418,0.4835909726547974,0.5594308798016937,False
268,970012,36838958,0.5434778590503401,0.4861308703715002,True
269,970012,36838958,0.5475466340792557,0.4790739042540486,True
274,11614737,5114940,0.5049952690682554,0.4646434507481201,True
275,4961038,85665741,0.5954978002119707,0.5313662955649677,True
279,14376683,83667891,0.4513135773211478,0.5559216347638348,False
295,20310709,1022115,0.5117841808618118,0.4819304005761615,True
298,39381118,23403754,0.4990880236033765,0.46714702027940186,True
300,3553087,16120395,0.5109822600751658,0.5216212057049344,False
312,6173523,14464451,0.49466231596504634,0.42074897188267796,True
314,4347374,544971,0.47020131939446125,0.5616648392862805,False
327,17997584,20460020,0.5266226183499034,0.4868139597546678,True
338,23349986,24211561,0.4205009375642629,0.3802766745380227,True
343,5884524,23783727,0.5790170853805502,0.47898282547735876,True
350,16927286,23342686,0.4114109120837497,0.48963780943575524,False
354,8774475,34103335,0.45044474968934173,0.49137287412023034,False
362,38587347,5003144,0.502519678628684,0.4294804396244773,True
380,19005293,40365566,0.5258613414692854,0.4712946113569402,True
384,13770184,51972698,0.5903599488155469,0.5462319532933907,True
385,9767444,1032372,0.4886494028032501,0.4869383637049396,True
386,16495649,21260231,0.5810366568880952,0.4774493418741804,True
388,1148122,21602220,0.4688282134113379,0.46015873752914943,True
399,791050,471921,0.3990652868670026,0.43737103954515444,False
410,14924526,116792,0.5721773265825347,0.41859789085746013,True
411,14924526,116792,0.5727669617478106,0.4302041383401991,True
415,6309659,18852643,0.6468566084061325,0.5400732270199162,True
436,14637235,8331432,0.4799402481193869,0.5079733921451939,False
439,4423559,5395426,0.5392885208331364,0.4363082914043068,True
440,4423559,5395426,0.5330283799165713,0.4213890622945239,True
443,10165258,16728949,0.5575568693569481,0.46635944794489287,True
452,464511,16237005,0.5177614799469616,0.5035350009214644,True
475,18678095,195689757,0.5054083173175887,0.45465066255542524,True
478,14767844,1605392,0.5945783201100617,0.5405018475226284,True
491,56893404,14864285,0.5168305104665643,0.4250140453153565,True
501,17930286,6191684,0.551908537448991,0.4721030308243007,True
507,30774694,7433668,0.5319475905403731,0.449691983982422,True
508,13980338,14550841,0.4853630780996727,0.44142822368388823,True
513,13230773,12770738,0.5188811604512428,0.5251963964301567,False
514,16256507,4462079,0.44278988551888426,0.44600663996351375,False
516,29564505,18988265,0.5669984911279795,0.48162916054282856,True
521,34873974,25028913,0.45633243297839,0.4997266660698783,False
525,13639330,29788648,0.6408006883853079,0.4475724989915324,True
527,3863543,1617327,0.6338218649868458,0.5602115828436282,True
528,5476778,23326722,0.6242584784992924,0.4789732730838599,True
532,12991445,19482914,0.46331900372179746,0.5155760764520848,False
533,12991445,19482914,0.4616327826455343,0.5213310721840192,False
536,16056514,25440070,0.4774916743413673,0.5805174345094081,False
539,13282296,11953232,0.4988239875354294,0.4351639962667165,True
540,11886686,17150648,0.4904998085931127,0.4902683920079558,True
549,9433958,7820043,0.5723634794314993,0.5075872581826715,True
551,33499189,8903143,0.524854047840088,0.5005671935950742,True
552,1471041,21060008,0.48672536126960575,0.4656919266605073,True
554,1049501,9878167,0.6186560798168586,0.6122075232771143,True
569,23460562,3155731,0.4408402003271326,0.5203567183691267,False
575,10300888,8747771,0.5697679463124325,0.550380728277319,True
578,8764879,3559136,0.4829354160568523,0.47352151957664623,True
587,16999023,7142113,0.45416846906290503,0.4340906123420327,True
589,10984005,24625323,0.42367745124827183,0.5716110386123152,False
593,19675911,20945963,0.44813584788016886,0.5489437753789533,False
597,25742130,46695481,0.5261350733196507,0.5137210522783537,True
598,25742130,27446873,0.5650707499024163,0.5250572456069749,True
613,9638032,21598000,0.49105036996213575,0.45753072671372474,True
619,20888849,6673421,0.5519028232897715,0.6245634601672364,False
623,17000834,25599283,0.5439150785484734,0.5514921107916213,False
628,24512064,22705234,0.47681168246422095,0.6374914808086751,False
636,24294572,42708716,0.48640902659599256,0.5394991366808374,False
637,25649714,73473433,0.492540674625193,0.5247421125716188,False
641,5912283,24346598,0.5191867364916555,0.452973155474513,True
644,13619127,24921368,0.5327487982795888,0.4468880384997707,True
649,12789595,3202143,0.5224027354686518,0.5287592320782148,False
659,1215116,46926352,0.530225190712477,0.4138307192600313,True
674,2095573,9814332,0.44952523582465553,0.41600462040503605,True
684,4942718,34386619,0.5028999148275306,0.5025012234989211,True
691,10991183,24881307,0.5200342967920559,0.6195001521280777,False
692,24088502,23203102,0.5051534247462857,0.5264329116982126,False
693,24088502,7850867,0.4737894668223987,0.480802187702594,False
700,4350400,16557565,0.5504490047007151,0.45708560197083836,True
702,4350400,16557565,0.6491807986441607,0.6274289611446261,True
715,18421962,9159495,0.5391681384226689,0.5301798940123454,True
718,17587795,7808055,0.5896646467806308,0.6242715397310595,False
721,1834762,12670680,0.4903874553068895,0.3996500283303289,True
723,5531479,20608982,0.4949455399172076,0.5171802058807652,False
727,7521113,36444198,0.48092445811616436,0.49487577856547943,False
728,36444198,22406695,0.4863186657026395,0.5258177506877525,False
729,26851674,18038250,0.5405968221973049,0.5110110454424155,True
742,32159283,44264297,0.429223793214123,0.5067445161624462,False
743,32159283,8290953,0.38767391673269175,0.49386052953436943,False
744,8460275,4138659,0.5539525861184437,0.5046946721979642,True
756,2831620,17919731,0.5260673068479419,0.4955061913559647,True
759,1805641,3929361,0.5072020347734933,0.5022540889344858,True
770,15476777,2492146,0.5344098374954451,0.4367367794959957,True
781,24338780,8246922,0.5518276465686807,0.5133297651306793,True
784,2356950,23535770,0.4876794632257746,0.5801110110031796,False
785,12471115,54440,0.5043833509712844,0.47281287470485733,True
793,8551160,8425533,0.5526259109293388,0.48899218791029153,True
800,22543403,4679264,0.5256448858924997,0.5396080047680514,False
805,22180793,17188921,0.5045406089413229,0.5174043099613779,False
808,36606083,4313478,0.4226029210457613,0.5243359979945272,False
811,19799455,23868856,0.5003424941800559,0.5127063340618976,False
814,33387953,21307488,0.5985993108242438,0.5116353369706488,True
820,8646760,5116145,0.5670019494884714,0.46443351735080995,True
823,15319019,2319305,0.5238777365768673,0.4427152304596861,True
830,1897324,12737132,0.5874739951663653,0.5604467575924517,True
831,1897324,8417211,0.5442712962320251,0.4909112383895261,True
832,30303335,19205437,0.480643269138378,0.5612249982724205,False
834,5483793,23122306,0.49552423204507207,0.591583446078739,False
837,15928989,16346504,0.4939596662190687,0.5761999808708843,False
839,1469751,17327939,0.5117998935036859,0.49388718393156367,True
845,17741440,29399239,0.5284231754792452,0.5485270240119217,False
847,16787954,341324,0.48736764593909626,0.45099477567901675,True
852,13843341,474325,0.5109700653210765,0.45741255915341844,True
859,1982286,22049489,0.5728693116387328,0.502727405368891,True
879,8426046,22896970,0.5477329661133019,0.522330747182009,True
880,8426046,15893330,0.49718816594705045,0.39398113806525226,True
882,14803797,33684572,0.44582358428468816,0.48313139718459,False
903,10648422,8639034,0.5220253011255751,0.4394609122536474,True
904,7370282,5700349,0.46742314887907954,0.5182697434337292,False
907,6923961,11915280,0.4780120644944073,0.5061677433881566,False
911,11254556,12130690,0.5963688377657597,0.40250923413987516,True
921,1642727,37156349,0.46434994577339306,0.5769062679658148,False
922,17077004,31562330,0.4902981462459113,0.4515471710647259,True
936,5483793,23122306,0.5290340989283078,0.40304171311931597,True
956,12956194,3127341,0.46919786019143084,0.5315599049292057,False
957,123859,13492264,0.5160236209999051,0.4925277143553973,True
960,8780599,30981192,0.45518261687759304,0.4810720334594765,False
967,2119889,86694016,0.5053884122233993,0.47659530119254023,True
971,46695481,6561200,0.555268354966646,0.47216799630594447,True
982,2988714,6422576,0.508838857289034,0.4436446401833505,True
985,6828370,16364639,0.47381379177124305,0.4633813946824368,True
993,16472469,25842866,0.5360282438635375,0.5079482265103094,True
1012,9745001,43122426,0.4793839321476894,0.42094069276502993,True
1014,6277638,1227277,0.4530287683296052,0.38476249571971016,True
1019,11603066,1225513,0.5413826098664881,0.5444284769030197,False
1020,9433958,10559501,0.4344976261763886,0.46893588260962676,False
1021,9433958,10559501,0.4418110907669233,0.4733643135299431,False
1024,5373138,24995939,0.48619902782084734,0.4442079711972636,True
1029,11899391,7115651,0.6348330245301073,0.4212825293407553,True
1041,16626264,9451052,0.45960113651982043,0.5288095493162938,False
1062,20381484,25748308,0.48601848561587857,0.5259111830233212,False
1086,39281140,3981244,0.605326705651526,0.44358465267089403,True
1088,37549932,14863011,0.574261044415135,0.5599099383125703,True
1089,17628888,7915836,0.40688645683403224,0.5561177747892395,False
1104,3898784,4910408,0.616730456244066,0.5981600118613147,True
1107,20532591,29381091,0.5149062564385598,0.42048904425550654,True
1121,4456756,10790846,0.5320487228902263,0.41150387672925726,True
1130,17997584,7399084,0.5796289519175956,0.6144270684573371,False
1132,33499189,4422734,0.46864894903054555,0.48024413855418074,False
1137,33370,11578459,0.5967466132674025,0.4977934187863841,True
1140,12009265,308862,0.5853581354972021,0.5669963255001677,True
1144,10071552,9822397,0.46451213293860233,0.3988559226518926,True
1146,13906581,17626822,0.5947340793280951,0.5101342546685262,True
1150,11369420,8427306,0.5332764191731885,0.4616343113894525,True
1163,15305881,8065561,0.45582837894072586,0.5334978257088024,False
1180,31272411,10627801,0.550916632550627,0.4615703481673771,True
1185,16737210,21859699,0.47664135793177026,0.4582540712457696,True
1187,52873726,12737132,0.541499757955465,0.525718633872974,True
1194,11419230,24706198,0.5583752730595742,0.4385750689748931,True
1196,25649714,154243324,0.3888791119135088,0.4521053281627124,False
1197,25649714,154243324,0.4472740977208464,0.4225876238532286,True
1202,3475317,34615397,0.5057496833338992,0.4394013444603076,True
1204,31141365,15907458,0.4642702780890211,0.5898513443389463,False
1207,18909530,22036571,0.5454749281891138,0.5239316841341086,True
1216,24142891,38485364,0.4769035490358972,0.5166410048861709,False
1221,19736671,21479575,0.5406174999677245,0.4842514736576736,True
1225,9650982,43334921,0.5911333505421795,0.467795170782487,True
1232,13905670,2844490,0.5506236183699686,0.43213691000612414,True
1259,24341590,13069283,0.5813369057840143,0.4692570294415927,True
1262,44172171,36831892,0.40308277515870916,0.5022898263929721,False
1266,37480103,13765757,0.45210934496663546,0.45424602413968324,False
1270,13900610,20491205,0.4324508109194247,0.4062527547808311,True
1271,13768432,38040186,0.5942672967951672,0.5279021076784907,True
1272,17081238,24760136,0.501298440602845,0.48011444853008045,True
1273,11041152,1684489,0.4760705828595425,0.45388081844919526,True
1274,4406819,7481159,0.49252005383086267,0.47031285515056453,True
1278,11335781,1454773,0.47831728987037936,0.5100479772750103,False
1279,11335781,1454773,0.4330041052119636,0.44034737752126885,False
1280,4387784,37768883,0.6059389835739107,0.5718120295414812,True
1282,23649163,22482820,0.46657278269071345,0.530735782483598,False
1290,4687948,16812091,0.5515689148493242,0.4789343780006075,True
1292,56893404,4886637,0.5804899863738073,0.4509954574095173,True
1298,11718220,34338075,0.6296530187424388,0.3924938265961149,True
1319,16284655,14192687,0.5088337876813702,0.40761968696651096,True
1320,16284655,46193388,0.5368224826543162,0.4991194708795804,True
1335,27910499,27243019,0.4872986914698005,0.5189765744998538,False
1336,27910499,27243019,0.5127622794316097,0.46870771673199607,True
1337,20231138,1635872,0.4783963716678779,0.4170371096005546,True
1339,15482274,11718220,0.5657853785497668,0.4991040334049942,True
1344,9559146,6896063,0.4813409997379902,0.46274703463608907,True
1352,12885341,38376189,0.5261736262109933,0.47472802088713373,True
1359,11614737,5114940,0.40438313662905806,0.3899111596228128,True
1368,2425364,13312471,0.5566685311957172,0.46085703193371363,True
1370,2425364,23267371,0.5795042320482472,0.4497765379885496,True
1379,17450673,37480103,0.5246013206133571,0.5045320978891059,True
1382,17755060,1344498,0.46870451492814674,0.4984470115983484,False
1385,306006,9283422,0.5457226409086677,0.427773957107219,True
1389,23895668,18810195,0.5688120705943851,0.5282142390500966,True
