query_id,positive_doc_id,negative_doc_id,positive_score,negative_score,correct_pairwise_ranking
218,21366394,40365566,0.5170281859389012,0.46396748630829227,True
219,21366394,40365566,0.5156523919370875,0.45025574403373236,True
230,3067015,11457219,0.5498844425551929,0.556311273617159,False
232,10536636,7655029,0.470526047955369,0.5183174582974044,False
233,4388470,36708463,0.5160217095506892,0.5080078991445871,True
236,4388470,36708463,0.5215509488741871,0.5731070420481676,False
237,4942718,34386619,0.5603821354964634,0.5508493959614983,True
248,1568684,29691654,0.44356884026073823,0.46940137749909255,False
249,1568684,29691654,0.4511704720514064,0.4556662772897788,False
261,1122279,32322418,0.48926508996843254,0.585282727196097,False
268,970012,36838958,0.5162011893083895,0.4926277278414713,True
269,970012,36838958,0.5272529360311268,0.4906641166956104,True
274,11614737,5114940,0.5184379454756355,0.4867789344965903,True
275,4961038,85665741,0.5890970874261927,0.5476995884103099,True
279,14376683,83667891,0.518915217355765,0.5706764540077345,False
295,20310709,1022115,0.5253199674416678,0.4494176098813444,True
298,39381118,23403754,0.5112233080342338,0.48569689248838316,True
300,3553087,16120395,0.4907219310588563,0.4846372083619184,True
312,6173523,14464451,0.4931157176351532,0.4442919690651712,True
314,4347374,544971,0.4588437139501429,0.4600436590335885,False
327,17997584,20460020,0.5580607919599261,0.4465586366680391,True
338,23349986,24211561,0.45693924002311453,0.462897333755857,False
343,5884524,23783727,0.5194060449318294,0.45185956631822793,True
350,16927286,23342686,0.44445843790778417,0.46275756193785905,False
354,8774475,34103335,0.46738530969295367,0.4717867226265943,False
362,38587347,5003144,0.5204541679171313,0.5126386773995989,True
380,19005293,40365566,0.4900189553284936,0.4697693589676097,True
384,13770184,51972698,0.5623656926507276,0.5248978996761481,True
385,9767444,1032372,0.4783345382531922,0.4833415134697059,False
386,16495649,21260231,0.5272322451947287,0.45416201529956357,True
388,1148122,21602220,0.49565774743421775,0.4462515990318592,True
399,791050,471921,0.5138087275151944,0.4318674986929379,True
410,14924526,116792,0.5874424465983176,0.44882324014911945,True
411,14924526,116792,0.5817952509055883,0.4457290463703019,True
415,6309659,18852643,0.6162479452225843,0.524153946781641,True
436,14637235,8331432,0.49514304759850203,0.5437074285894774,False
439,4423559,5395426,0.4619973486005136,0.5065838636397423,False
440,4423559,5395426,0.5045208688846714,0.49358408763071676,True
443,10165258,16728949,0.4580247384483473,0.4946601232120875,False
452,464511,16237005,0.5628206703724292,0.4692340329752978,True
475,18678095,195689757,0.5056185352484803,0.5172113508187189,False
478,14767844,1605392,0.5804787162476298,0.5384288433936959,True
491,56893404,14864285,0.5150023450017738,0.5090422497428668,True
501,17930286,6191684,0.5468751394777635,0.485893275261157,True
507,30774694,7433668,0.473501700188508,0.43518462154279136,True
508,13980338,14550841,0.42225500709069874,0.4360434637623952,False
513,13230773,12770738,0.5309282151308748,0.5381512791122904,False
514,16256507,4462079,0.457067910012766,0.42410591070838066,True
516,29564505,18988265,0.5516623862721691,0.4620546934344962,True
521,34873974,25028913,0.4294147195236645,0.5257046398501052,False
525,13639330,29788648,0.6261597219690452,0.465340410074632,True
527,3863543,1617327,0.5721429162549543,0.5854515512729408,False
528,5476778,23326722,0.611425785245453,0.43692038665336586,True
532,12991445,19482914,0.5028514198963425,0.5172845139802605,False
533,12991445,19482914,0.49692138432541716,0.521025275046643,False
536,16056514,25440070,0.5207456619283918,0.5381447786136736,False
539,13282296,11953232,0.540416694992336,0.5416663190928137,False
540,11886686,17150648,0.48835337290313474,0.49348386124626786,False
549,9433958,7820043,0.595879980361649,0.5107326422607218,True
551,33499189,8903143,0.5035731901083522,0.4321582554674379,True
552,1471041,21060008,0.5715160948404349,0.46629000303789614,True
554,1049501,9878167,0.5651363464398105,0.5605427096767415,True
569,23460562,3155731,0.4983854991891762,0.4946023286705322,True
575,10300888,8747771,0.5598846394272783,0.5374459609331885,True
578,8764879,3559136,0.5070080040818282,0.4647639235570252,True
587,16999023,7142113,0.43903049598962196,0.4461190639540374,False
589,10984005,24625323,0.45931421886015816,0.5621510301366712,False
593,19675911,20945963,0.4397297703745563,0.5153416937075643,False
597,25742130,46695481,0.48731777026047773,0.5403006994349584,False
598,25742130,27446873,0.5296963560830368,0.5096517341915674,True
613,9638032,21598000,0.47766022351570625,0.47994533946053275,False
619,20888849,6673421,0.5144055575624072,0.5613555843293658,False
623,17000834,25599283,0.5989641035618605,0.54733220297516,True
628,24512064,22705234,0.5002347142043994,0.6085332478556992,False
636,24294572,42708716,0.46130067121004686,0.5262283876033356,False
637,25649714,73473433,0.5462594977081237,0.5143615088118643,True
641,5912283,24346598,0.506886649922483,0.42741931903718583,True
644,13619127,24921368,0.48388532224325576,0.4308544507272939,True
649,12789595,3202143,0.5648854327051562,0.5050328003909234,True
659,1215116,46926352,0.4653390673114589,0.524811168565511,False
674,2095573,9814332,0.5177432566758425,0.439854519523779,True
684,4942718,34386619,0.4993747642444396,0.4898107205042915,True
691,10991183,24881307,0.4945245151041443,0.5271522727434297,False
692,24088502,23203102,0.5396820860952667,0.4554837245226147,True
693,24088502,7850867,0.5275255629087089,0.5220139282404896,True
700,4350400,16557565,0.5603463888651032,0.5054563187365929,True
702,4350400,16557565,0.5811597260235081,0.56959022917261,True
715,18421962,9159495,0.5497422843074249,0.45633174319357506,True
718,17587795,7808055,0.5275375416034331,0.5679252504758985,False
721,1834762,12670680,0.440726760577235,0.4062926359313234,True
723,5531479,20608982,0.4884058001578141,0.4269859743225005,True
727,7521113,36444198,0.5417216596549115,0.4330885785848203,True
728,36444198,22406695,0.44296116717039336,0.4260023408798143,True
729,26851674,18038250,0.5073132974484156,0.4615010290716248,True
742,32159283,44264297,0.46404592954447804,0.43125716393436164,True
743,32159283,8290953,0.47109991360369,0.5618111197701013,False
744,8460275,4138659,0.5282541089140211,0.4963329600018757,True
756,2831620,17919731,0.49451242957549413,0.4787362004138618,True
759,1805641,3929361,0.41388234823397535,0.44425932422474185,False
770,15476777,2492146,0.5072295219153898,0.4412087090477722,True
781,24338780,8246922,0.4960031753391781,0.506664292774381,False
784,2356950,23535770,0.5129814836871495,0.5688841101249505,False
785,12471115,54440,0.5537057946152036,0.46330623381055897,True
793,8551160,8425533,0.5376544316740068,0.5045073757924202,True
800,22543403,4679264,0.4471922240222105,0.5294832289054666,False
805,22180793,17188921,0.426141149363897,0.4435640805281172,False
808,36606083,4313478,0.44865503680935886,0.4835077624710886,False
811,19799455,23868856,0.5254937446878849,0.529317631496129,False
814,33387953,21307488,0.5194219843540548,0.556038286488843,False
820,8646760,5116145,0.5342959153297999,0.4587710880707501,True
823,15319019,2319305,0.5265420394030644,0.47205606169345676,True
830,1897324,12737132,0.5595786701365948,0.5275194912447048,True
831,1897324,8417211,0.5362737540794251,0.5070102990471081,True
832,30303335,19205437,0.48016724127558796,0.49159897632553057,False
834,5483793,23122306,0.48386628421694516,0.5270287490016919,False
837,15928989,16346504,0.4744225878188666,0.505908190076084,False
839,1469751,17327939,0.5115898170644362,0.49759823008877047,True
845,17741440,29399239,0.5146179480009178,0.539140318889284,False
847,16787954,341324,0.5195646140530603,0.46431157097717357,True
852,13843341,474325,0.5228373810486475,0.5041127726265936,True
859,1982286,22049489,0.5342562325563974,0.462855706387138,True
879,8426046,22896970,0.5515102967200473,0.554268594002612,False
880,8426046,15893330,0.49903263205113935,0.4540235348724327,True
882,14803797,33684572,0.4585010618613462,0.49770052004362525,False
903,10648422,8639034,0.4594310871034123,0.49032701509630233,False
904,7370282,5700349,0.5099875617600095,0.44020939883996335,True
907,6923961,11915280,0.48730963356641155,0.5061870460142863,False
911,11254556,12130690,0.4853491649546291,0.4445071565350291,True
921,1642727,37156349,0.492594373029115,0.5463335565719086,False
922,17077004,31562330,0.502279657305423,0.5139909886800972,False
936,5483793,23122306,0.5457656566428644,0.4478708126269663,True
956,12956194,3127341,0.49866648274070596,0.5290277612661403,False
957,123859,13492264,0.5233332362496053,0.4727610956457675,True
960,8780599,30981192,0.4532425071119797,0.4885104700329705,False
967,2119889,86694016,0.5568940874092592,0.49930532675175776,True
971,46695481,6561200,0.5772631299889703,0.45669877539623693,True
982,2988714,6422576,0.45615604665888665,0.48770624364727966,False
985,6828370,16364639,0.46565680804516396,0.47947290240078466,False
993,16472469,25842866,0.5648526179113946,0.5360111313081624,True
1012,9745001,43122426,0.4705474954366188,0.46223942037165244,True
1014,6277638,1227277,0.503665672107345,0.47373048659875244,True
1019,11603066,1225513,0.5608976401940461,0.57549013928825,False
1020,9433958,10559501,0.4611078888919051,0.48385604231770973,False
1021,9433958,10559501,0.46788977702020784,0.4830627350169185,False
1024,5373138,24995939,0.5018954513527009,0.46061906493945237,True
1029,11899391,7115651,0.5904542004042399,0.4697786210896911,True
1041,16626264,9451052,0.4958585312527802,0.552758436861841,False
1062,20381484,25748308,0.542615285964912,0.5525932665798818,False
1086,39281140,3981244,0.44400817534783754,0.48242235596570704,False
1088,37549932,14863011,0.5086158416832002,0.5356187290229255,False
1089,17628888,7915836,0.48317114460372274,0.4163681123545819,True
1104,3898784,4910408,0.5305853461069748,0.5007462769433779,True
1107,20532591,29381091,0.5591007322217697,0.46489816395779643,True
1121,4456756,10790846,0.5368616633820374,0.46797693562510795,True
1130,17997584,7399084,0.5309835663094717,0.5363264046160839,False
1132,33499189,4422734,0.46362545931697274,0.5168148142623401,False
1137,33370,11578459,0.5614298368479572,0.547705564113492,True
1140,12009265,308862,0.5249654239678966,0.5694209394983221,False
1144,10071552,9822397,0.5005587337866291,0.47187404099355246,True
1146,13906581,17626822,0.5639997678173265,0.49494077906722106,True
1150,11369420,8427306,0.5546342256611975,0.4545694562954728,True
1163,15305881,8065561,0.4587573972038853,0.5105442285534053,False
1180,31272411,10627801,0.5832246248198443,0.49388327144770094,True
1185,16737210,21859699,0.4975163621325953,0.4997045016486832,False
1187,52873726,12737132,0.49820064697291,0.49316007745086776,True
1194,11419230,24706198,0.6005974133780816,0.4484620328822688,True
1196,25649714,154243324,0.48222954475999386,0.5167509651359276,False
1197,25649714,154243324,0.5237219044546183,0.530309749333473,False
1202,3475317,34615397,0.5254190545447555,0.4580541674380529,True
1204,31141365,15907458,0.448298202070362,0.5202791561801177,False
1207,18909530,22036571,0.5688875840097664,0.5051882173522428,True
1216,24142891,38485364,0.4888964258844911,0.5423548732169376,False
1221,19736671,21479575,0.5794008945284066,0.5433436692256235,True
1225,9650982,43334921,0.5196640157290565,0.4574671590569375,True
1232,13905670,2844490,0.5823009254269647,0.43681517628077443,True
1259,24341590,13069283,0.5589726250907899,0.518301709748446,True
1262,44172171,36831892,0.4036645456975102,0.5070923331363267,False
1266,37480103,13765757,0.465377050752503,0.5025299175645477,False
1270,13900610,20491205,0.46425522728476754,0.4812724475650707,False
1271,13768432,38040186,0.54428980501309,0.4964918231627128,True
1272,17081238,24760136,0.5162414057519665,0.46091686688057665,True
1273,11041152,1684489,0.4776374699049646,0.4706510667309183,True
1274,4406819,7481159,0.514973868357047,0.4740738731840245,True
1278,11335781,1454773,0.46135353228682063,0.5389413008154875,False
1279,11335781,1454773,0.46820723842979123,0.5008808778891896,False
1280,4387784,37768883,0.5640708591984956,0.56443862054447,False
1282,23649163,22482820,0.4622533888086459,0.5077206076135963,False
1290,4687948,16812091,0.520983753456579,0.48187269206284006,True
1292,56893404,4886637,0.5266673641144406,0.47346619333498147,True
1298,11718220,34338075,0.5834620873828527,0.4610685869026704,True
1319,16284655,14192687,0.5129313504924172,0.5082440356797833,True
1320,16284655,46193388,0.5274073817953139,0.49364005346985473,True
1335,27910499,27243019,0.4930634723527023,0.4833481531694803,True
1336,27910499,27243019,0.5208526469595687,0.48656169759210105,True
1337,20231138,1635872,0.5015237030098295,0.48624622044189986,True
1339,15482274,11718220,0.581355715039309,0.5318580108422806,True
1344,9559146,6896063,0.4485790566575742,0.488518864524743,False
1352,12885341,38376189,0.46330752810827386,0.47212170147520216,False
1359,11614737,5114940,0.45715507712836057,0.45059218118092065,True
1368,2425364,13312471,0.5387762031774963,0.4434620326435783,True
1370,2425364,23267371,0.5699235878431835,0.4565096055604837,True
1379,17450673,37480103,0.46630863229980307,0.5128700173694319,False
1382,17755060,1344498,0.46713478058123686,0.47004532205928684,False
1385,306006,9283422,0.5354393340576589,0.45701494394431347,True
1389,23895668,18810195,0.5372654063138984,0.578504462236141,False
