query_id,positive_doc_id,negative_doc_id,positive_score,negative_score,correct_pairwise_ranking
354,8774475,34103335,0.48589555797642386,0.4807421403634842,True
362,38587347,5003144,0.5114151646379992,0.45247411445232283,True
380,19005293,40365566,0.44153305937724896,0.4175395015811066,True
384,13770184,51972698,0.540439266702508,0.4524988473293712,True
385,9767444,1032372,0.4659020869783262,0.4729855502709105,False
386,16495649,21260231,0.6545463174301704,0.44580063029477657,True
388,1148122,21602220,0.4283918405880326,0.37289120668969533,True
399,791050,471921,0.52606900019697,0.39527911017821,True
410,14924526,116792,0.643041395332269,0.34734851826536883,True
411,14924526,116792,0.6416730899966474,0.34606873791694603,True
415,6309659,18852643,0.6320183552126957,0.4991828758684024,True
436,14637235,8331432,0.531772673506797,0.5908719169368769,False
439,4423559,5395426,0.4697314222601528,0.45045035644476217,True
440,4423559,5395426,0.5441400043455289,0.44075552671264406,True
443,10165258,16728949,0.5212284587271262,0.4559339110365472,True
452,464511,16237005,0.5197372647657994,0.4769223361334616,True
475,18678095,195689757,0.4126711377165876,0.4804600231263887,False
478,14767844,1605392,0.6362838914198693,0.5825455412304461,True
491,56893404,14864285,0.4557167630958047,0.5171475398023174,False
501,17930286,6191684,0.5820918900969303,0.4894455965617998,True
507,30774694,7433668,0.5397626758738625,0.44605023729588356,True
508,13980338,14550841,0.5328326095777597,0.4869635678830863,True
513,13230773,12770738,0.4834427785824396,0.47635534515548617,True
514,16256507,4462079,0.4280499731310941,0.40494991777242606,True
516,29564505,18988265,0.5294245165741925,0.41993902549778467,True
521,34873974,25028913,0.4172472993241587,0.5233712059946404,False
525,13639330,29788648,0.5789747556063679,0.42297493588814705,True
527,3863543,1617327,0.5759688929342591,0.6605333119186909,False
528,5476778,23326722,0.6434620360272036,0.5368080649779191,True
532,12991445,19482914,0.4687292809478414,0.5315781903973882,False
533,12991445,19482914,0.46688369885489217,0.5303777842444748,False
536,16056514,25440070,0.5346799074498767,0.5082812000715733,True
539,13282296,11953232,0.5143166499330789,0.5500571391870677,False
540,11886686,17150648,0.5156031936693992,0.4276149364074449,True
549,9433958,7820043,0.5891937072822458,0.4915749763663117,True
551,33499189,8903143,0.42650951739295406,0.5020447040952167,False
552,1471041,21060008,0.5757250445292565,0.41009547965749893,True
554,1049501,9878167,0.5452111559884736,0.5829060376507533,False
569,23460562,3155731,0.4788095191696682,0.5347049168869022,False
575,10300888,8747771,0.5334569807172765,0.5415737918049888,False
578,8764879,3559136,0.5067901091659,0.5126480322921059,False
587,16999023,7142113,0.4509547781028345,0.47690672280611907,False
589,10984005,24625323,0.4567700657880073,0.4959939159382406,False
593,19675911,20945963,0.3792919045397986,0.5331602935039544,False
597,25742130,46695481,0.5408387077724226,0.5928876554102507,False
598,25742130,27446873,0.6022468235815054,0.4574685387093172,True
613,9638032,21598000,0.4671415409676322,0.43501724173189293,True
619,20888849,6673421,0.5489895182693716,0.5690086369743185,False
623,17000834,25599283,0.542615710776498,0.5682827581019086,False
628,24512064,22705234,0.48737010948484577,0.636550280204933,False
636,24294572,42708716,0.5393375270052243,0.5544153905447751,False
637,25649714,73473433,0.5202202369356272,0.44084218195672126,True
641,5912283,24346598,0.49157866243937737,0.5394934031825224,False
644,13619127,24921368,0.48961818526589745,0.44853148161430395,True
649,12789595,3202143,0.5593087920820423,0.5094550199402844,True
659,1215116,46926352,0.4289668298464866,0.5075463595881778,False
674,2095573,9814332,0.5543619241953844,0.4498861530481706,True
684,4942718,34386619,0.44824298223445913,0.4823536012045713,False
691,10991183,24881307,0.46873176235792924,0.5777941304529626,False
692,24088502,23203102,0.47370091220688576,0.4565298802170841,True
693,24088502,7850867,0.46533191068788593,0.505788707859268,False
700,4350400,16557565,0.5546177165993936,0.4958496353885029,True
702,4350400,16557565,0.5596145216033777,0.5691155857610826,False
715,18421962,9159495,0.5955370738381538,0.48783061821506596,True
718,17587795,7808055,0.5576935153702828,0.6219187577170852,False
721,1834762,12670680,0.5087883139246717,0.4017309390726929,True
723,5531479,20608982,0.5084575140771075,0.4052366687178062,True
727,7521113,36444198,0.576256634741318,0.5029365914260242,True
728,36444198,22406695,0.5069086248650744,0.5191554462498545,False
729,26851674,18038250,0.5753675801343129,0.508809514588095,True
742,32159283,44264297,0.4395449583227106,0.4042090895854674,True
743,32159283,8290953,0.5378005065474347,0.5500350322613659,False
744,8460275,4138659,0.5326711921682445,0.49731898626793936,True
756,2831620,17919731,0.5246564919869986,0.4365086625346894,True
759,1805641,3929361,0.38697640435639613,0.3984946278094291,False
770,15476777,2492146,0.5150765140331677,0.4500048040720799,True
781,24338780,8246922,0.5392822183632441,0.5635457439829881,False
784,2356950,23535770,0.5448041671059304,0.5759521473367408,False
785,12471115,54440,0.5486307998095808,0.4955348789578988,True
793,8551160,8425533,0.5298063653560874,0.48001061380147936,True
800,22543403,4679264,0.4117930701038454,0.49212461794598156,False
805,22180793,17188921,0.4663694195154481,0.4939909669685812,False
808,36606083,4313478,0.39122537451506334,0.4785585107350485,False
811,19799455,23868856,0.5579688334841426,0.4706489345900189,True
814,33387953,21307488,0.5405448432456798,0.5513276115213549,False
820,8646760,5116145,0.61638108351129,0.4316976886673184,True
823,15319019,2319305,0.42357363553806926,0.44683589609103896,False
830,1897324,12737132,0.502963108029832,0.5346497400925049,False
831,1897324,8417211,0.5868645381355105,0.5122288386325509,True
832,30303335,19205437,0.4878920613814291,0.38224753703193765,True
834,5483793,23122306,0.48760316481782595,0.5799230505108526,False
837,15928989,16346504,0.4503760843797338,0.5655573132477577,False
839,1469751,17327939,0.4625940938596867,0.45567143235327173,True
845,17741440,29399239,0.5296042366496632,0.5612606137810126,False
847,16787954,341324,0.4536504618244831,0.4726763925778224,False
852,13843341,474325,0.49240161249129544,0.44273679856072296,True
859,1982286,22049489,0.5164235633674991,0.41431013363619856,True
879,8426046,22896970,0.5895018097890816,0.4669541033356667,True
880,8426046,15893330,0.49087600605210985,0.3830864913609609,True
882,14803797,33684572,0.4977120210047488,0.39722997910038316,True
903,10648422,8639034,0.4892932976171043,0.4551625753901156,True
904,7370282,5700349,0.47034974187443795,0.4309357494149747,True
907,6923961,11915280,0.45800629224304223,0.5092456568076602,False
911,11254556,12130690,0.555715572151944,0.44124026955987966,True
921,1642727,37156349,0.5334360780214179,0.5655940355907026,False
922,17077004,31562330,0.4797413309821261,0.4694939875789753,True
936,5483793,23122306,0.584507051661505,0.49085018600465163,True
956,12956194,3127341,0.4317628955081256,0.5178964765893578,False
957,123859,13492264,0.461054014685008,0.46923836536238184,False
960,8780599,30981192,0.4594174572483398,0.4089749523385996,True
967,2119889,86694016,0.558619483235611,0.4611734156937603,True
971,46695481,6561200,0.5085248686593382,0.5102360699441612,False
982,2988714,6422576,0.5293129265844319,0.4785840422743965,True
985,6828370,16364639,0.4699615024673699,0.4207293024423665,True
993,16472469,25842866,0.6309875333458458,0.5029315456901182,True
1012,9745001,43122426,0.411544501943913,0.4716268979002892,False
1014,6277638,1227277,0.45068030241584167,0.48667782186952624,False
1019,11603066,1225513,0.6383000590532186,0.6065986500128973,True
1020,9433958,10559501,0.41226689042805403,0.5112545368368657,False
1021,9433958,10559501,0.4028428778937348,0.5091045859362086,False
1024,5373138,24995939,0.4967120203281851,0.5449483142493494,False
1029,11899391,7115651,0.5932716105714004,0.3990675831204515,True
1041,16626264,9451052,0.4990940980820978,0.49937527301651957,False
1062,20381484,25748308,0.5231835190204638,0.5306917337744831,False
1086,39281140,3981244,0.5147671723070917,0.44368991910533156,True
1088,37549932,14863011,0.5785383299379505,0.5502150068454029,True
1089,17628888,7915836,0.5375717252115192,0.5673088795798444,False
1104,3898784,4910408,0.6446086822048559,0.5564685300686514,True
1107,20532591,29381091,0.5672123757687384,0.45872506868249235,True
1121,4456756,10790846,0.5788103163624946,0.4854307929435655,True
1130,17997584,7399084,0.427568058328889,0.5438096200786889,False
1132,33499189,4422734,0.4812595522735298,0.5261138364786135,False
1137,33370,11578459,0.6425972293043043,0.5459503310592616,True
1140,12009265,308862,0.5823420239978465,0.4808066280394618,True
1144,10071552,9822397,0.43704152284635267,0.49646037232740714,False
1146,13906581,17626822,0.6378721510515566,0.5170917221448674,True
1150,11369420,8427306,0.5190480126690196,0.40408981728110455,True
1163,15305881,8065561,0.40472862806309495,0.54633094700672,False
1180,31272411,10627801,0.6035418767339107,0.5544314435911986,True
1185,16737210,21859699,0.4800774954074887,0.5214551422967058,False
1187,52873726,12737132,0.4921996800144407,0.531724779325085,False
1194,11419230,24706198,0.45380472701196206,0.39138255434918745,True
1196,25649714,154243324,0.5211485731032993,0.5447631967491866,False
1197,25649714,154243324,0.5132365735232688,0.5411548619711346,False
1202,3475317,34615397,0.4122767313179136,0.4793228785025681,False
1204,31141365,15907458,0.4651964449761113,0.5710613738298985,False
1207,18909530,22036571,0.6139179726732682,0.44816292650670864,True
1216,24142891,38485364,0.5794493596386137,0.5184592233104716,True
1221,19736671,21479575,0.5778063573080902,0.44292360448223556,True
1225,9650982,43334921,0.6174128737242888,0.5085914207835016,True
1232,13905670,2844490,0.5803687029495948,0.45300811411034764,True
1259,24341590,13069283,0.5954552538551984,0.5014223870280041,True
1262,44172171,36831892,0.41108188154219916,0.4343221631596239,False
1266,37480103,13765757,0.4133010037990993,0.37672767751912656,True
1270,13900610,20491205,0.405308245306151,0.44663182617485586,False
1271,13768432,38040186,0.57219589780963,0.40469285355472545,True
1272,17081238,24760136,0.46108565168366444,0.4342728295989808,True
1273,11041152,1684489,0.4439570773582409,0.4100082468852218,True
1274,4406819,7481159,0.5221350338386944,0.3986868280388959,True
1278,11335781,1454773,0.4262628074043539,0.5777843242686704,False
1279,11335781,1454773,0.4989623313987425,0.5145241730080806,False
1280,4387784,37768883,0.6256669276930327,0.5680671797208681,True
1282,23649163,22482820,0.44558094678492444,0.5240992681254893,False
1290,4687948,16812091,0.46334381568644906,0.4523857012603092,True
1292,56893404,4886637,0.5891253342600811,0.5442850725684398,True
1298,11718220,34338075,0.5670303131137686,0.45450304495977656,True
1319,16284655,14192687,0.4779707132579748,0.541089111614135,False
1320,16284655,46193388,0.4413482042734626,0.4938484904966418,False
1335,27910499,27243019,0.5747341320606896,0.47760241918539736,True
1336,27910499,27243019,0.6043089240893449,0.48082363961474733,True
1337,20231138,1635872,0.5256259343623101,0.44842121182756833,True
1339,15482274,11718220,0.5718019539813761,0.5273463010409593,True
1344,9559146,6896063,0.501139711931621,0.4535335900217778,True
1352,12885341,38376189,0.4649681096453673,0.3544166363817574,True
1359,11614737,5114940,0.49691073921356005,0.42272405826753967,True
1368,2425364,13312471,0.5288045766275095,0.5157581860983353,True
1370,2425364,23267371,0.6463720537654247,0.43639453538257683,True
1379,17450673,37480103,0.4084362599565467,0.5777736350464657,False
1382,17755060,1344498,0.44083129149225403,0.38574553559197966,True
1385,306006,9283422,0.5938178364949382,0.49910621852771353,True
1389,23895668,18810195,0.5712037645701975,0.6027460945479608,False
